,text,label,label_id
7,Cloudrevel,companyName_value,0
84,Flirty Strategies Sdn Bhd,companyName_value,0
28,Legal Right PLT,companyName_value,0
404,label of blue-collar worker,employeeName_key,2
343,title of white-collar worker,employeeName_key,2
405,label of hired hand,employeeName_key,2
301,First Names,employeeName_key,2
303,employee Name,employeeName_key,2
305,name,employeeName_key,2
363,surname of staff member,employeeName_key,2
379,banner of white-collar worker,employeeName_key,2
397,label of labourer,employeeName_key,2
327,name of staff member,employeeName_key,2
339,title of staff member,employeeName_key,2
377,banner of hand,employeeName_key,2
352,nickname of member of staff,employeeName_key,2
388,moniker of member of staff,employeeName_key,2
324,name of worker,employeeName_key,2
384,moniker of worker,employeeName_key,2
365,surname of hand,employeeName_key,2
394,moniker of job-holder,employeeName_key,2
313,labourer,employeeName_key,2
401,label of hand,employeeName_key,2
360,surname of worker,employeeName_key,2
846,Alice Chan,employeeName_value,4
903,Jake,employeeName_value,4
808,Gee Xuan Tay,employeeName_value,4
797,Tan Haowen,employeeName_value,4
887,Ray Chan,employeeName_value,4
736,Misfar bin Badri,employeeName_value,4
883,Chan Wai Yee,employeeName_value,4
892,Taiqing Chan,employeeName_value,4
873,Kindson Chan,employeeName_value,4
835,Wei Jian Lim,employeeName_value,4
918,Amelia,employeeName_value,4
764,Ava,employeeName_value,4
921,Mary,employeeName_value,4
810,Niicole Tay (Niicole),employeeName_value,4
894,Guo Jun Chan,employeeName_value,4
822,Sritney Tay,employeeName_value,4
913,Robert,employeeName_value,4
733,Jaasir bin Saood,employeeName_value,4
771,Mateo,employeeName_value,4
760,Emma,employeeName_value,4
728,Musheer bin Haatim,employeeName_value,4
916,Kyle,employeeName_value,4
876,Ernie Chan Fs,employeeName_value,4
803,Tan Wei Henks,employeeName_value,4
794,Tan Hong Thye,employeeName_value,4
802,Jinhuang Tan,employeeName_value,4
793,Elva Tan,employeeName_value,4
837,Jiaxi Chan,employeeName_value,4
850,Yoyo Chan,employeeName_value,4
776,Aiden,employeeName_value,4
756,Selasa bin Yaakop,employeeName_value,4
906,Jack,employeeName_value,4
763,Oliver,employeeName_value,4
922,Olivia,employeeName_value,4
838,Anthony Chan,employeeName_value,4
930,Jennifer,employeeName_value,4
866,Chan Han Wee,employeeName_value,4
847,Chan Jie Xuan,employeeName_value,4
859,Kel Chan,employeeName_value,4
830,Nancy Chan,employeeName_value,4
925,Patricia,employeeName_value,4
884,Selena Chan,employeeName_value,4
1215,monthly take-home.,netPay_key,7
1187,monthly pay,netPay_key,7
1234,your real wages.,netPay_key,7
1236,your take-home income,netPay_key,7
1203,net income.,netPay_key,7
1209,taxable income.,netPay_key,7
1179,monthly net salary YTD,netPay_key,7
1158,end month payment,netPay_key,7
1148,salary ,netPay_key,7
1143,netpay,netPay_key,7
1192,monthly your pay,netPay_key,7
1183,monthly nett amount(RM),netPay_key,7
1166,end month payment,netPay_key,7
1214,monthly real wages.,netPay_key,7
1225,net income after deductions,netPay_key,7
1196,monthly your earning ,netPay_key,7
1217,monthly taxable income.,netPay_key,7
1151,earning,netPay_key,7
1197,monthly your net income,netPay_key,7
1164,end month earning,netPay_key,7
1320,3954.24,netPay_value,8
1345,5022.84,netPay_value,8
1255,"fifty-five thousand, six hundred thirty-three",netPay_value,8
1286,"fifty-eight thousand, fifty-one",netPay_value,8
1254,"fifty-five thousand, five hundred fifty-five",netPay_value,8
1270,"fifty-six thousand, eight hundred three",netPay_value,8
1250,Four thousand seven hundred sixty and 52/100 Dollars,netPay_value,8
1281,"fifty-seven thousand, six hundred sixty-one",netPay_value,8
1251,Four thousand seven hundred sixty,netPay_value,8
1274,"fifty-seven thousand, one hundred fifteen",netPay_value,8
1303,"€7,678",netPay_value,8
1332,8710.16,netPay_value,8
1248,Four Thousand Seven Hundred Dollars,netPay_value,8
1289,"fifty-eight thousand, two hundred eighty-five",netPay_value,8
1339,4435.03,netPay_value,8
1253,Thirteen Thousand,netPay_value,8
1327,3705.03,netPay_value,8
1330,6558.41,netPay_value,8
1275,"fifty-seven thousand, one hundred ninety-three",netPay_value,8
1279,"fifty-seven thousand, five hundred five",netPay_value,8
1259,"fifty-five thousand, nine hundred forty-five",netPay_value,8
1285,"fifty-seven thousand, nine hundred seventy-three",netPay_value,8
945,date of payment,payDate_key,5
1011,month of  Payslip Month:,payDate_key,5
982,your period of payment,payDate_key,5
947,period of payment,payDate_key,5
1033,month of  moment of the payment,payDate_key,5
995,your day of payment,payDate_key,5
956,date paid,payDate_key,5
973,your Date,payDate_key,5
980,your date of payment,payDate_key,5
1024,month of  date of transaction,payDate_key,5
994,your dates of payment,payDate_key,5
983,your at the time of payment,payDate_key,5
948,at the time of payment,payDate_key,5
960,day of payment,payDate_key,5
993,your dates for the payment,payDate_key,5
986,your date of disbursement,payDate_key,5
984,your date for payment,payDate_key,5
977,your Month,payDate_key,5
957,dates for payment,payDate_key,5
1007,month of  period ended,payDate_key,5
1023,month of  date of the payment,payDate_key,5
1049,Dec 2020,payDate_value,6
1098,Nov 2011,payDate_value,6
1116,04-06-1917,payDate_value,6
1097,Oct 2010,payDate_value,6
1050,31 Jan 2021,payDate_value,6
1090,Mar 2018,payDate_value,6
1078,"September, 2011",payDate_value,6
1040,Oct 2018,payDate_value,6
1077,"November, 2010",payDate_value,6
1093,Jun 2021,payDate_value,6
1087,"July, 2013",payDate_value,6
1082,"June, 2021",payDate_value,6
1105,13-01-2060,payDate_value,6
1048,22/2/2018,payDate_value,6
1072,4 January 2021,payDate_value,6
1125,09-06-1907,payDate_value,6
1063,21 August 1980,payDate_value,6
1064,18 August 1984,payDate_value,6
1096,Sep 2024,payDate_value,6
1129,06-05-1915,payDate_value,6
1137,09-10-1915,payDate_value,6
1441,Employer National Insurance,reject,9
1430,Engagement Date,reject,9
1377,TAX TO DATE,reject,9
1368,Rate Amount,reject,9
1357,Total Deductions,reject,9
1429,Birth Date,reject,9
1346,rejectName,reject,9
1390,Paid Direct Credit,reject,9
1403,SOCSO No,reject,9
1398,Bonus,reject,9
1374,Current Holiday Entitlement,reject,9
1402,Bank,reject,9
1367,Hourly Rate,reject,9
1442,Deductions,reject,9
1405,Income Tax No,reject,9
1362,Rate,reject,9
1369,Deduction Amount,reject,9
1433,PcB,reject,9
1372,GROSS TO DATE,reject,9
1439,Gross Pay for Tax,reject,9
